perim,hull_area,close_to_border,area,center_x,center_y,circularity,convexity,radius,inertia_ratio,min_dist_pass,min_dist_pin_pass,pass_initial,need_pp,direct_pass,post_pass,Graymean,Bepimean,Gepimean,Repimean,Graystd,Bepistd,Gepistd,Repistd,barcode,pca1,pca2,picking_status
39.41421353816986,82.5,false,81.5,1382.200408997955,446.0531697341513,0.6592676147800084,0.9878787878787879,7.305644958241876,0.998667432347704,true,true,,,,true,170.92892456054688,201.00418090820312,87.25528717041016,78.95667266845703,0.024522413737522456,0.002547335054445252,0.025478398244295934,0.021649143861253134,FT1AR81,-1.154920253687821,-0.017428168409606457,2
55.21320307254791,179.5,false,152.5,1391.439344262295,458.1202185792349,0.6286281468717929,0.8495821727019499,7.907376402490493,0.9995872034990776,true,true,,,,true,169.5518341064453,204.31654357910156,87.14441680908203,78.98115539550781,0.0289269519455707,0.006615673764672901,0.022743842580747766,0.02349589600463842,FT1AR81,0.024205035548439578,0.05350318738761038,2
25.41421353816986,41.0,false,40.5,1626.6008230452674,409.90534979423865,0.7879733652190435,0.9878048780487805,4.318690029145012,0.991130345520432,true,true,,,,true,176.60879516601562,198.11717224121094,83.18665313720703,75.97982788085938,0.02654028212671837,0.0019900853913804146,0.026373121823947337,0.030252784492784394,FT1AR81,-2.03580531791851,0.6780825862338055,2
23.41421353816986,35.5,false,35.5,1615.9624413145539,410.962441314554,0.8137276389988272,1.0,4.189524684776545,0.9334605342306508,true,true,,,,true,171.3651123046875,197.90257263183594,83.10686492919922,75.6943130493164,0.020536662866695914,0.001988777982939866,0.0200952599936192,0.024265282986079172,FT1AR81,-2.352861355617767,0.7768147672977724,2
24.242640614509583,39.5,false,39.5,1621.6033755274261,416.1518987341772,0.8445922908121856,1.0,3.990245588765247,0.990695117133306,true,true,,,,true,174.7067108154297,199.20086669921875,82.92202758789062,75.35363006591797,0.026482027047848123,0.0020445117979349,0.016869159546771085,0.022266647980339477,FT1AR81,-2.4359043932300115,0.7706233945430221,2
24.82842707633972,40.5,false,40.0,1319.05,391.3458333333333,0.8154013780881992,0.9876543209876543,4.043154794766623,0.9917303822613431,true,true,,,,true,176.52056884765625,188.29811096191406,82.33358001708984,76.23124694824219,0.020762198662304044,0.0019506800034752169,0.02762876627672939,0.024538301191790995,FT1AR81,-2.2073028792129414,0.9163399918366756,2
23.656854152679443,34.5,false,31.0,1320.5913978494623,398.6774193548387,0.6960774634321742,0.8985507246376812,3.6088366771163027,0.9624159131502218,true,true,,,,true,176.52760314941406,189.59024047851562,82.8336410522461,77.68450927734375,0.02473405439033287,0.0019783600217715496,0.023300564732373505,0.03129282528899141,FT1AR81,-2.0402839419013836,0.9849267881201615,2
24.82842707633972,39.5,false,38.0,1326.8201754385964,401.02631578947364,0.7746313091837892,0.9620253164556962,4.020312156381017,0.991029118773035,true,true,,,,true,176.96859741210938,190.0294647216797,83.61509704589844,76.9362564086914,0.024615546484604386,0.0019284264592823847,0.018180235784385535,0.025271434179052237,FT1AR81,-2.296117613957639,0.8074934820027868,2
31.313708305358887,67.0,false,66.0,500.07575757575756,391.4191919191919,0.8458333332539967,0.9850746268656716,5.066190265946461,0.9929277298813832,true,true,,,,true,175.0593719482422,183.4279327392578,81.5204086303711,75.82696533203125,0.0283841562881643,0.002083416855421298,0.020479343807107885,0.027949369006476876,FT1AR81,-1.7378633073742624,0.9779748863704808,2
38.72792184352875,90.5,false,76.5,505.3333333333333,401.7058823529412,0.640948171326721,0.8453038674033149,5.252596801979727,0.9882231209106607,true,true,,,,true,171.80348205566406,184.94241333007812,82.09322357177734,75.38968658447266,0.02628517095380287,0.0028290256289772433,0.02106953410182895,0.026334143258475547,FT1AR81,-0.943524859506137,1.477135243561916,2
45.071067690849304,115.0,false,97.5,686.1709401709402,376.18119658119656,0.6031409105221701,0.8478260869565217,6.638301489983084,0.9982172114994722,true,true,,,,true,173.81326293945312,180.67498779296875,81.74075317382812,76.32829284667969,0.042024597125480706,0.0019340371510368074,0.023821560382793497,0.023222298141997166,FT1AR81,-0.4410752474069254,1.361877854801928,2
34.485281229019165,75.0,false,67.0,679.457711442786,385.65671641791045,0.7079736966784294,0.8933333333333333,5.070860498885931,0.740130470567928,true,true,,,,true,165.33346557617188,181.8711395263672,79.47309875488281,73.37718200683594,0.11292942236722486,0.002113113641474146,0.05439515169493429,0.0583930051056222,FT1AR81,0.255477083105057,1.2863133108043003,2
26.0,42.0,false,42.0,1084.5,362.0,0.7807508369868126,1.0,4.6097722286464435,0.9932998324958124,true,true,,,,true,172.52256774902344,182.76051330566406,81.30047607421875,78.4788589477539,0.037130904793860296,0.0013124136328583492,0.025791348835222216,0.030721858929124296,FT1AR81,-1.8734439361721682,0.7882324344166509,2
25.41421353816986,39.5,false,37.5,1092.862222222222,366.9111111111111,0.7296049677954106,0.9493670886075949,4.29470043451077,0.9592850416866336,true,true,,,,true,175.91885375976562,183.39627075195312,80.63683319091797,76.0671615600586,0.024754032466400844,0.0014132691571901886,0.01977351733614731,0.011463183537815919,FT1AR81,-2.3151644332067556,1.4137986846593156,2
80.28427076339722,413.5,false,378.0,837.5767195767196,325.0462962962963,0.7369545931034182,0.9141475211608222,12.179176446953768,0.9997319382936234,true,true,,,,true,162.35768127441406,176.5676727294922,82.0929946899414,77.19664764404297,0.09104774558257057,0.010478272050787364,0.06938303097434449,0.05730520109011118,FT1AR81,4.054609921199423,-0.0578876256290408,1
65.21320307254791,271.5,false,244.5,960.2324471710974,306.348329925017,0.7224664159390781,0.9005524861878453,9.007420901911459,0.9998014430337578,true,true,,,,true,157.0337677001953,176.79751586914062,76.21080780029297,72.09767150878906,0.1437924406117574,0.010805957382226538,0.04730849519713441,0.04300748044631215,FT1AR81,2.725603111924729,1.4639149598640933,1
51.55634880065918,146.0,false,121.5,969.3415637860082,328.1371742112483,0.5744097930378766,0.8321917808219178,6.343047218509626,0.9969678976006995,true,true,,,,true,172.7674102783203,178.3670654296875,81.25501251220703,76.18600463867188,0.02571060467865754,0.001637989611480707,0.02345914604926086,0.026196118174635716,FT1AR81,-0.1912755326633763,1.5347563489983322,2
25.41421353816986,39.5,false,37.5,940.0888888888888,340.8622222222222,0.7296049677954106,0.9493670886075949,4.2947004345108155,0.9592850416679057,true,true,,,,true,174.03057861328125,179.1229705810547,80.9786605834961,75.39957427978516,0.020402216647861352,0.0009919767713122494,0.020963080699500907,0.01728631550165607,FT1AR81,-2.150413987686621,1.533872260386859,1
30.242640614509583,57.5,false,54.5,746.9877675840978,276.74311926605503,0.7488019196579495,0.9478260869565217,4.860320181533178,0.9921649839436926,true,true,,,,true,177.0261993408203,174.372314453125,75.68373107910156,72.31682586669922,0.028070772086509346,0.0009671278097928248,0.026570156830098134,0.02194250722740167,FT1AR81,-1.4952423686532683,2.2622658932831348,1
26.82842707633972,47.0,false,46.0,738.3007246376811,281.5869565217391,0.8031141418478369,0.9787234042553191,4.416720167073839,0.9701751529556433,true,true,,,,true,173.16787719726562,174.63246154785156,78.30460357666016,74.00076293945312,0.042943896337795405,0.0008101082134253824,0.03557791924217295,0.036103317279933,FT1AR81,-1.379339903090769,1.6345451777071573,2
25.41421353816986,39.0,false,36.5,337.0365296803653,275.04566210045664,0.7101488353208664,0.9358974358974359,4.2494957307324945,0.9446609888516628,true,true,,,,true,174.34414672851562,184.93067932128906,73.30976867675781,69.21427917480469,0.024947218077958105,0.00019428579474590956,0.023025254742242398,0.028389051906435984,FT1AR81,-1.5489217612100583,2.770789408428032,2
25.41421353816986,40.0,false,38.5,346.8874458874459,275.2251082251082,0.749061100269955,0.9625,4.249356178520724,0.9778848306176746,true,true,,,,true,174.89285278320312,184.77224731445312,73.1803970336914,70.13939666748047,0.018990889382992156,0.00020109076780600371,0.01890668922373807,0.024442421021793236,FT1AR81,-1.8122280779286066,2.6323866361195316,2
24.0,36.0,false,36.0,343.0,283.0,0.7853981633974483,1.0,4.242640687119285,1.0,true,true,,,,true,173.45248413085938,184.6908721923828,74.66395568847656,70.87916564941406,0.025036767336506366,0.0003575017264198143,0.01670761536268762,0.013990288699102404,FT1AR81,-2.170599032730571,2.3854520502733925,2
25.41421353816986,39.0,false,36.5,1183.0456621004566,273.0365296803653,0.7101488353208664,0.9358974358974359,4.249495730732505,0.9446609889904104,true,true,,,,true,177.1321258544922,176.36483764648438,75.02855682373047,71.24500274658203,0.027479548075385277,0.0009479869475111299,0.027423392043979956,0.0339234632977449,FT1AR81,-1.4930538393091473,2.4536760842348717,2
47.41421353816986,105.0,false,102.5,1197.4569105691057,278.9869918699187,0.5729498721214041,0.9761904761904762,9.050220851184665,0.9992871419895434,true,true,,,,true,176.68487548828125,176.97035217285156,76.9602279663086,73.26351928710938,0.03122999091936342,0.0008846355562024931,0.026370636622665394,0.026682529455761377,FT1AR81,-0.0422049472326871,1.8363091394564601,2
43.071067690849304,99.5,false,91.5,264.5318761384335,268.72677595628414,0.6198115755132012,0.9195979899497487,7.432794393334729,0.9990175198938375,true,true,,,,true,174.46484375,184.65980529785156,74.13706970214844,70.6799087524414,0.026717149756323125,0.0005396279300063415,0.02654264972285513,0.030791518830487658,FT1AR81,-0.15815963895914376,2.4046208738914854,2
42.14213514328003,121.5,false,117.0,258.7735042735043,280.9900284900285,0.8278709716157937,0.9629629629629629,6.272092875020362,0.9991390396209817,true,true,,,,true,163.27001953125,183.05332946777344,72.86666107177734,69.66439819335938,0.08287929348538688,0.025350124559522843,0.03606283008675761,0.03225993930070985,FT1AR81,0.489177142028031,2.119390489258906,2
24.82842707633972,39.5,false,38.0,819.1798245614035,257.0263157894737,0.7746313091837892,0.9620253164556962,4.020312156381105,0.991029118773404,true,true,,,,true,173.48812866210938,172.46340942382812,74.56822967529297,70.66468811035156,0.020273066187427368,0.0014189506105569385,0.02390371626602532,0.027474502526932915,FT1AR81,-1.7051388240463716,2.626555698898783,2
36.485281229019165,77.0,false,70.0,828.9047619047618,260.5261904761905,0.6608037634475081,0.9090909090909091,5.443613530138643,0.9979003587397297,true,true,,,,true,174.0919952392578,172.8981475830078,73.82943725585938,70.94477844238281,0.039607359207471673,0.0014051873079258075,0.02884566731919248,0.029184756259165962,FT1AR81,-0.6401609094049869,2.6756597142634027,2
31.55634891986847,60.5,false,52.5,838.1555555555556,263.69841269841265,0.6625149282920316,0.8677685950413223,4.184691904446572,0.9949447762024975,true,true,,,,true,174.35888671875,173.30282592773438,75.08374786376953,70.40935516357422,0.03141110431346579,0.0013284925162163517,0.029653817993479447,0.029752323714274168,FT1AR81,-0.9767102241543859,2.8111072206329633,2
44.041630029678345,123.5,false,118.5,847.9535864978903,270.61603375527426,0.7677175094337472,0.9595141700404858,6.906767933546794,0.5858230120833893,true,true,,,,true,173.5631103515625,174.0688934326172,74.96998596191406,71.01693725585938,0.03456466472803429,0.001959816043864585,0.030211000683275525,0.03379471900233668,FT1AR81,-0.5884674651851337,1.977873202534467,2
30.242640614509583,53.5,false,49.5,553.2929292929293,243.30976430976432,0.6801044958361194,0.9252336448598131,5.243451691409026,0.9946786450374528,true,true,,,,true,172.3787841796875,174.75914001464844,73.99014282226562,70.88275909423828,0.025315078078224466,0.0016378097180231148,0.022811290426234605,0.019017912517487474,FT1AR81,-1.2729028891275642,2.7601790905984407,2
51.071067690849304,141.5,false,109.5,564.2359208523592,242.26331811263316,0.5275627319918613,0.773851590106007,6.769202548601273,0.9960548852102754,true,true,,,,true,174.42703247070312,173.96575927734375,73.79867553710938,71.24536895751953,0.03550566409387432,0.004248260561584489,0.021892582581458733,0.02617403262833687,FT1AR81,0.34329950803631726,2.9253965282223304,2
30.242640614509583,58.0,false,55.5,572.8858858858858,223.4954954954955,0.7625414044223157,0.9568965517241379,4.7197681834466305,0.993231751764474,true,true,,,,true,169.6055450439453,169.98385620117188,72.41919708251953,69.93641662597656,0.06924873977064475,0.0034675475850359542,0.036677255986790606,0.039106754364566676,FT1AR81,-0.533926924743554,2.681538783004566,1
43.31370830535889,114.5,false,105.0,591.2936507936507,229.16031746031746,0.7033126489002,0.9170305676855895,7.341825976361032,0.9990619291978694,true,true,,,,true,168.260986328125,170.386474609375,73.96575164794922,70.91291046142578,0.04340075442015202,0.0033047511450973333,0.03970269591852822,0.03005196092578697,FT1AR81,0.2812210832119114,2.4906899679843275,2
64.62741661071777,212.0,false,180.0,739.3,216.06666666666666,0.5415627404248594,0.8490566037735849,6.488023153815359,0.9973007608821184,true,true,,,,true,174.15008544921875,163.2904815673828,72.21632385253906,69.87376403808594,0.030879019874207058,0.009339329977039247,0.024669554561136637,0.03081582951420917,FT1AR81,0.9554296487702578,3.098258032693677,2
24.82842707633972,39.5,false,38.0,1443.0263157894738,205.1798245614035,0.7746313091837892,0.9620253164556962,4.020312156381077,0.991029118772576,true,true,,,,true,173.9952850341797,170.82318115234375,70.47135162353516,69.10545349121094,0.02302808502189401,0.005128016359653226,0.024760608574592658,0.029929520178440652,FT1AR81,-1.46554203566792,3.1304108199225933,1
24.242640614509583,37.5,false,36.5,1452.9178082191781,211.82648401826484,0.7804460408770828,0.9733333333333334,4.004035099085295,0.9565362890124908,true,true,,,,true,173.72872924804688,174.01907348632812,71.59628295898438,68.93305206298828,0.02737265382927929,0.003959558775630979,0.02498324821130382,0.029780056562894498,FT1AR81,-1.5633362903190722,2.9599116306210065,2
33.071067690849304,66.5,false,62.5,1446.032,214.912,0.7181140914620434,0.9398496240601504,5.1490239006708665,0.9972231418828725,true,true,,,,true,175.59329223632812,174.5206756591797,70.89848327636719,68.11166381835938,0.02578543279264459,0.005931113891992858,0.02399886636548967,0.0230162186182271,FT1AR81,-1.0083885709062608,3.173936589214148,2
35.071067690849304,79.5,false,74.5,688.841163310962,196.2841163310962,0.7611463368427137,0.9371069182389937,5.577070382101591,0.9971785008778292,true,true,,,,true,164.26075744628906,155.4394073486328,70.28678894042969,69.12236022949219,0.08078665213303585,0.010687013140741358,0.032100937331952545,0.037611615689898036,FT1AR81,0.1133360714833978,3.1708478278890375,2
52.97056245803833,158.0,false,139.0,688.7002398081535,209.99760191846522,0.622523134329291,0.879746835443038,6.152424451415562,0.9961658092143781,true,true,,,,true,171.2367401123047,161.7940673828125,72.00831604003906,69.83454132080078,0.03571096538803821,0.011384357085016903,0.03270638672527503,0.0292352733930478,FT1AR81,0.5453831940298984,3.067495358984231,1
44.14213538169861,136.5,,131.0,1250.1844783715012,1102.4809160305344,0.8448400292077515,0.9597069597069597,6.652019148025982,0.9991823796585867,,,,,,,,,,,,,,,FT1AR81,,,1
44.14213538169861,136.5,,131.0,1250.1844783715012,1102.4809160305344,0.8448400292077515,0.9597069597069597,6.652019148025982,0.9991823796585867,,,,,,,,,,,,,,,FT1AR81,,,1
44.14213538169861,136.5,,131.0,1250.1844783715012,1102.4809160305344,0.8448400292077515,0.9597069597069597,6.652019148025982,0.9991823796585867,,,,,,,,,,,,,,,FT1AR81,,,1
44.14213538169861,136.5,,131.0,1250.1844783715012,1102.4809160305344,0.8448400292077515,0.9597069597069597,6.652019148025982,0.9991823796585867,,,,,,,,,,,,,,,FT1AR81,,,1
44.14213538169861,136.5,,131.0,1250.1844783715012,1102.4809160305344,0.8448400292077515,0.9597069597069597,6.652019148025982,0.9991823796585867,,,,,,,,,,,,,,,FT1AR81,,,1
44.14213538169861,136.5,,131.0,1250.1844783715012,1102.4809160305344,0.8448400292077515,0.9597069597069597,6.652019148025982,0.9991823796585867,,,,,,,,,,,,,,,FT1AR81,,,1
