perim,hull_area,close_to_border,area,center_x,center_y,circularity,convexity,radius,inertia_ratio,min_dist_pass,min_dist_pin_pass,pass_initial,need_pp,direct_pass,post_pass,Graymean,Bepimean,Gepimean,Repimean,Graystd,Bepistd,Gepistd,Repistd,barcode,pca1,pca2,picking_status
32.24264061450958,69.0,false,68.5,1444.523114355231,626.1678832116788,0.8280169563156801,0.9927536231884058,5.015803135089675,0.9973772495805596,true,true,,,,true,168.41619873046875,250.7915496826172,88.54193878173828,78.81353759765625,0.06241535501807751,0.02240476235866247,0.035054006719252205,0.04612255499138302,FT4AR80,-1.082987084403333,-0.05698874331666052,1
32.24264061450958,67.5,false,64.5,1450.9483204134365,635.7235142118863,0.7796656012023556,0.9555555555555556,5.194316505203075,0.976912340502976,true,true,,,,true,170.4074249267578,247.1010284423828,87.034423828125,78.02618408203125,0.036798080179508696,0.02414800987978928,0.030082835257019654,0.02601585243269125,FT4AR80,-2.191071177014446,0.27886532635160655,2
25.41421353816986,40.0,false,38.5,1447.1125541125539,644.7748917748918,0.749061100269955,0.9625,4.249356178520715,0.9778848306111159,true,true,,,,true,175.07725524902344,250.19822692871094,88.68728637695312,77.84275817871094,0.024873526542010183,0.010180172841336084,0.023615151070308447,0.03132999440493468,FT4AR80,-2.968343253425838,0.35556054762377143,1
48.485281229019165,139.5,false,120.0,1371.0027777777775,629.5611111111111,0.641462499351027,0.8602150537634409,6.365627073698482,0.9987491430068476,true,true,,,,true,172.8608856201172,248.90496826171875,88.1064224243164,78.35440063476562,0.0329744609987037,0.026592278919165244,0.025846231961047263,0.02735309568201253,FT4AR80,-2.1381387510980896,1.8348150882220062,1
23.41421353816986,35.0,false,34.5,1380.888888888889,633.9033816425119,0.7908057336749165,0.9857142857142858,3.9217719915881926,0.8686097991802549,true,true,,,,true,175.65704345703125,250.58392333984375,88.90483856201172,78.34649658203125,0.02832112094778316,0.018404990485711873,0.026654384410996587,0.033223986754084084,FT4AR80,-2.9745935878746925,0.03431731041978253,1
26.242640614509583,44.5,false,43.5,1388.3563218390805,635.9923371647509,0.7937505790122048,0.9775280898876404,4.471344803880783,0.9937725022699024,true,true,,,,true,176.4381561279297,253.88165283203125,87.73439025878906,79.48882293701172,0.025047960275229857,0.019513477580951035,0.026157570642629746,0.023284747139560635,FT4AR80,-3.051641443845389,0.35663382429372553,1
46.72792196273804,119.5,false,112.5,1597.905185185185,608.0518518518518,0.6474547935252534,0.9414225941422594,5.83627011318191,0.9989609367222714,true,true,,,,true,168.17674255371094,242.10951232910156,85.927978515625,75.4640121459961,0.059657963380397666,0.019902798758827278,0.026322715380737237,0.03186397218315816,FT4AR80,-1.5090082715372999,0.6237134307172854,2
28.727921843528748,56.0,false,50.5,1600.3234323432341,618.5115511551155,0.7689406508876142,0.9017857142857143,4.35359068021132,0.9952321693646954,true,true,,,,true,170.84095764160156,243.78421020507812,87.37287902832031,75.5842514038086,0.03460421109780213,0.016778991254881474,0.02326427198141564,0.024012653729014007,FT4AR80,-2.633753889245167,0.22121231069493394,2
24.242640614509583,35.5,false,33.5,1606.134328358209,622.2686567164179,0.7162997909419802,0.9436619718309859,3.958826857963682,0.5962068569503435,true,true,,,,true,173.47525024414062,248.34544372558594,87.13591766357422,76.71375274658203,0.02390048684097103,0.01895165342061413,0.026011724929018633,0.0279825288929937,FT4AR80,-3.5767033365468333,0.10609605095061299,1
70.04162991046906,344.0,false,328.5,1427.9406392694063,602.148148148148,0.8414585938975117,0.9549418604651163,10.749269620009596,0.9998844412486834,true,true,,,,true,160.4124298095703,214.98751831054688,90.32904052734375,81.52616119384766,0.06035035598497022,0.09593039861486904,0.02551305407712426,0.026117877807961123,FT4AR80,0.6941876466998577,1.7233500663063892,1
66.14213538169861,232.5,false,181.0,330.8581952117863,582.7062615101289,0.5199146022185195,0.7784946236559139,7.737613550588123,0.9965492244395162,true,true,,,,true,160.6378936767578,231.02125549316406,85.73542785644531,76.40773010253906,0.08582219576659528,0.03460088655198857,0.02984519884363482,0.026390194443105995,FT4AR80,-0.4019194230088902,2.195255645962932,1
33.65685415267944,72.0,false,68.0,1329.764705882353,567.4509803921569,0.7543479859516065,0.9444444444444444,5.403695319547304,0.9971585946296133,true,true,,,,true,175.1358184814453,238.91571044921875,86.79267883300781,78.51886749267578,0.027699509308064828,0.00823394270684744,0.023046467149895392,0.02873419187774059,FT4AR80,-2.764505702851989,0.5933386013168805,1
23.41421353816986,35.0,false,34.5,1317.888888888889,575.0966183574878,0.7908057336749165,0.9857142857142858,3.9217719915881855,0.8686097990132204,true,true,,,,true,178.78579711914062,242.2006378173828,87.31582641601562,79.48980712890625,0.020752965459903294,0.003853280740707135,0.03011957343443731,0.027456207673147073,FT4AR80,-3.4950481724805162,0.059275000859420834,1
58.14213538169861,186.0,false,149.0,698.4496644295302,564.5134228187919,0.5538780778486839,0.8010752688172043,6.570426095514488,0.9983962321452925,true,true,,,,true,169.0579376220703,231.41456604003906,85.39984130859375,77.55591583251953,0.054679458980292035,0.020374457538678798,0.02874545529633514,0.024947678554306855,FT4AR80,-1.6395151238278944,2.039754256365946,1
38.24264061450958,89.0,false,83.5,392.8582834331337,560.6007984031936,0.717464793944397,0.9382022471910112,6.303857082294529,0.9984851384032202,true,true,,,,true,162.55870056152344,227.41465759277344,84.62999725341797,76.85556030273438,0.061386398785011176,0.02748258331885059,0.02785613939992733,0.02660366785647532,FT4AR80,-1.2230689779070454,0.1479873773575479,1
38.485281229019165,98.5,false,95.0,385.5526315789474,571.6035087719298,0.8060168859835374,0.9644670050761421,6.076102030478762,0.9985270400616915,true,true,,,,true,163.4881591796875,211.26295471191406,90.29829406738281,78.80896759033203,0.06714443238790022,0.12972072505453808,0.05692372438751142,0.03324500020692972,FT4AR80,1.0937746434207596,-0.30203788996844416,1
29.41421353816986,55.5,false,55.5,419.96696696696694,510.47147147147143,0.8060989682076957,1.0,5.271426855629023,0.9960239900506171,true,true,,,,true,170.08639526367188,213.4268798828125,86.20804595947266,78.40007781982422,0.04524690653183123,0.0036197958090317126,0.02189806860077453,0.028474807089661363,FT4AR80,-2.3758029592373755,-0.35042737063903323,2
27.41421353816986,48.5,false,48.5,411.53264604810994,518.46735395189,0.8109610951983623,1.0,4.903578984310832,0.9494936263978458,true,true,,,,true,173.51634216308594,216.27529907226562,85.0762710571289,77.60337829589844,0.030044105665563023,0.003666818642104151,0.02088554618676225,0.02889223776946631,FT4AR80,-2.8387231861258515,-0.48720446437690795,1
29.656854152679443,52.5,false,45.0,951.3555555555556,501.87407407407403,0.6429426190404746,0.8571428571428571,4.69057953254876,0.9893311221805287,true,true,,,,true,176.19976806640625,214.24545288085938,86.92137908935547,78.53834533691406,0.02474294207579788,0.004142843572441052,0.020612926955431196,0.025946771475984266,FT4AR80,-3.23468412389439,0.992578358741333,1
34.72792196273804,72.5,false,66.5,955.5689223057643,511.6466165413534,0.6929053514181982,0.9172413793103448,4.765154543375161,0.9975072190147972,true,true,,,,true,174.5802459716797,217.51210021972656,85.9365463256836,79.8172836303711,0.03392688576634994,0.005066334902139968,0.024991191128661727,0.022562678815136746,FT4AR80,-2.930349144530186,0.6983553379158222,2
31.899494767189026,66.0,false,62.5,950.5573333333333,519.3199999999999,0.7718310966782993,0.946969696969697,4.6346183349992645,0.9969085943533375,true,true,,,,true,175.98971557617188,220.17726135253906,86.4246826171875,79.58565521240234,0.023026075087076693,0.004479683951842629,0.02216667646283369,0.026038275651883054,FT4AR80,-3.07447271213019,0.3595133283299975,3
39.31370830535889,103.0,false,99.0,277.03367003367003,492.85858585858585,0.804928003115011,0.9611650485436893,5.953721719860545,0.9967550405071175,true,true,,,,true,164.49449157714844,210.79173278808594,81.84083557128906,74.97103881835938,0.05373193746252995,0.011053824161443205,0.03784460933308841,0.02877801768830897,FT4AR80,-1.126316290323127,-0.7686804482123897,1
54.485281229019165,167.0,false,136.0,268.5147058823529,506.8958333333333,0.5756922442232479,0.8143712574850299,6.728956439740621,0.9891676535800774,true,true,,,,true,172.9402618408203,216.09828186035156,84.16397857666016,75.8971176147461,0.028742351370747096,0.0057114187127761465,0.019918644289063828,0.02679137148434164,FT4AR80,-2.3870206977055104,1.6763354191799915,1
26.82842707633972,47.0,false,47.0,1331.6205673758864,479.37943262411346,0.8205731449314857,1.0,4.779239450147477,0.8343513735525405,true,true,,,,true,174.49244689941406,209.01658630371094,83.9678955078125,77.50991821289062,0.03746690011536574,0.0030221166162577137,0.03516022474354334,0.02689378217223671,FT4AR80,-2.7398126255061497,-0.8456720270277124,1
24.82842707633972,39.0,false,37.0,1325.09009009009,484.94594594594594,0.7542462747315842,0.9487179487179487,4.243864882590817,0.9691446355057449,true,true,,,,true,176.3599090576172,210.72454833984375,85.4168472290039,78.07090759277344,0.016668097949574464,0.002837579196998678,0.022411370904843398,0.019415888963170848,FT4AR80,-3.510196659705816,-0.07639243230973362,1
40.485281229019165,89.0,false,67.0,1042.7960199004974,488.2786069651741,0.513677266526109,0.7528089887640449,6.737053245926985,0.997031303937118,true,true,,,,true,172.64283752441406,211.05201721191406,87.25354766845703,81.41459655761719,0.02658384212873237,0.0031461558309318857,0.016702797876896297,0.019566550028644755,FT4AR80,-3.1535221921810086,2.642582845567326,1
52.14213538169861,143.5,false,123.0,1101.6856368563685,523.1138211382114,0.568509006964741,0.8571428571428571,6.029035658892129,0.9993055056923836,true,true,,,,true,171.4447479248047,223.07568359375,87.8529281616211,82.07103729248047,0.028292473123267155,0.004008186638004661,0.020067946774710757,0.021585144858199068,FT4AR80,-2.788724941046199,2.3242366365389073,1
127.69848418235779,916.5,false,778.5,931.4549347034896,479.11432241490047,0.5999250505007099,0.8494271685761048,15.976549424047128,0.9985456318997284,true,true,,,,true,162.281005859375,206.77784729003906,89.51730346679688,82.3575439453125,0.056130266903173937,0.01256316987498334,0.030018492789137034,0.03260101289133032,FT4AR80,1.1642557803296976,5.295223104346895,1
24.0,36.0,false,36.0,442.0,463.0,0.7853981633974483,1.0,4.242640687119285,1.0,true,true,,,,true,173.03146362304688,199.04718017578125,83.21112823486328,76.3478775024414,0.019645177398570312,0.00262038425753387,0.017178367033118706,0.0228744984672129,FT4AR80,-3.138078892579953,-0.897088933809018,1
29.41421353816986,52.0,false,48.5,449.96563573883157,469.96219931271474,0.7044288280733917,0.9326923076923077,5.0098732245114075,0.9951089979954328,true,true,,,,true,166.60208129882812,200.74974060058594,81.4793472290039,75.46798706054688,0.033186406729673476,0.0034510522111653318,0.02974617439646347,0.03276381942970404,FT4AR80,-1.9031840038913657,-0.5819330919265391,1
24.0,36.0,false,36.0,584.0,453.0,0.7853981633974483,1.0,4.242640687119285,1.0,true,true,,,,true,176.5445098876953,195.28164672851562,83.95728302001953,77.90746307373047,0.028115168668012298,0.002681473685180342,0.019576570570144836,0.019707545156439278,FT4AR80,-3.3341823199044125,-0.7169509559895002,2
27.41421353816986,46.0,false,43.5,589.4061302681991,460.8812260536398,0.7273568585799745,0.9456521739130435,4.61225351700446,0.9910992611433233,true,true,,,,true,175.43775939941406,197.25164794921875,83.79034423828125,78.46239471435547,0.027352977742130934,0.0027734548187347483,0.028436478496902902,0.020642740260427526,FT4AR80,-3.0263956271306385,-0.18388427612997513,2
30.242640614509583,51.0,false,44.5,1173.7116104868915,439.85393258426967,0.6114070720142891,0.8725490196078431,4.95405959273805,0.9918521497131715,true,true,,,,true,175.45005798339844,198.240966796875,83.82999420166016,76.3165054321289,0.022546409197833118,0.0035181797552388387,0.01903358081741196,0.026495896066246204,FT4AR80,-3.0822935395611184,0.45725722796525947,1
25.071067571640015,43.5,false,43.5,1169.3141762452105,447.7586206896552,0.8696679518501389,1.0,4.00094306347397,0.6966165756717155,true,true,,,,true,171.42385864257812,200.29212951660156,85.49104309082031,79.16937255859375,0.054068516843533525,0.0028162715042102603,0.03154977756554404,0.03030400911409981,FT4AR80,-2.782383373993772,-1.0364468532186875,1
54.627416491508484,166.0,false,144.0,215.77199074074073,429.65972222222223,0.6063886062531132,0.8674698795180723,7.235820455363969,0.9987866605081616,true,true,,,,true,168.16696166992188,198.12611389160156,80.37968444824219,74.25920867919922,0.03969898551747958,0.0031446935789689484,0.031058397884368913,0.026883094975711636,FT4AR80,-1.5249732228496304,0.6143927083214981,1
35.071067571640015,72.5,false,67.5,225.17283950617283,440.9728395061728,0.6896292360557663,0.9310344827586207,6.086901040245232,0.9973564001223194,true,true,,,,true,168.74745178222656,200.25694274902344,81.357666015625,74.65071105957031,0.03746326905750324,0.0038279692492440938,0.020870133309537044,0.018698880610270155,FT4AR80,-2.454178077495287,-0.2634315326668562,2
25.41421353816986,40.0,false,38.5,714.8874458874458,413.2251082251082,0.749061100269955,0.9625,4.249356178520726,0.9778848306170909,true,true,,,,true,176.05227661132812,186.9690704345703,83.68086242675781,78.11357879638672,0.024787882249217946,0.0022394502673064223,0.015883273020571586,0.015282476891093863,FT4AR80,-3.615480038792788,-0.429976590919429,1
37.65685415267944,95.5,false,94.0,710.5212765957447,423.65425531914894,0.8330089067208296,0.9842931937172775,6.25585448099468,0.998630328198502,true,true,,,,true,166.2062225341797,189.0592041015625,85.86724853515625,79.2506103515625,0.08031664265193045,0.003715306551360631,0.0330899686473843,0.0317325189862885,FT4AR80,-1.1684832779475893,-0.4935648173335298,1
27.41421353816986,47.0,false,45.5,308.26739926739924,395.6336996336996,0.7607985532273296,0.9680851063829787,4.618889603432985,0.9743900902543337,true,true,,,,true,170.98057556152344,188.51522827148438,80.22821807861328,74.65320587158203,0.02682998135732356,0.001603172496322766,0.02554435559206246,0.024391199304441336,FT4AR80,-2.5960407019474894,-1.1611756843141752,1
25.41421353816986,40.5,false,39.5,316.6919831223629,398.8902953586498,0.7685172327444992,0.9753086419753086,4.252921417930308,0.9865152165198527,true,true,,,,true,173.55599975585938,188.71759033203125,81.5614013671875,75.2920150756836,0.025805564958240147,0.0014603763373072112,0.01667138242701206,0.019578652332637045,FT4AR80,-3.197240870359561,-1.0233969276907733,1
57.31370830535889,175.0,false,136.0,1442.4632352941176,397.33700980392155,0.5202735581380885,0.7771428571428571,6.454761564874453,0.9986558087881978,true,true,,,,true,174.025634765625,191.35037231445312,82.40824127197266,76.52999114990234,0.028502126304354027,0.0028354402186309964,0.023488026235213618,0.0281346289028712,FT4AR80,-2.3004892267499475,1.7338662389575004,1
31.071067690849304,63.5,false,61.5,495.4823848238482,394.5040650406504,0.8005208089557129,0.968503937007874,4.965086941494773,0.9968958297742554,true,true,,,,true,168.42425537109375,183.93930053710938,80.49932861328125,76.64308166503906,0.04895475784524933,0.0022904978275504677,0.024269901424452584,0.029726253827606155,FT4AR80,-1.9913554239742408,-1.083896211380847,1
28.82842707633972,53.0,false,51.0,492.53921568627453,404.34640522875816,0.7711487263144223,0.9622641509433962,4.699703011245342,0.9940675144277938,true,true,,,,true,163.76980590820312,185.5386962890625,80.80481719970703,77.18669891357422,0.045637620824194806,0.002184199016501166,0.01799247462614564,0.02001383750560282,FT4AR80,-2.345749382856544,-0.9205363079766032,1
23.41421353816986,35.5,false,35.5,454.962441314554,374.962441314554,0.8137276389988272,1.0,4.189524684776625,0.9334605342111731,true,true,,,,true,172.5367889404297,182.7364044189453,81.29327392578125,75.1869125366211,0.02327605581125625,0.0010315598206585804,0.0162158678116855,0.019316255546422117,FT4AR80,-3.268093502675569,-1.4217745933993076,1
28.82842707633972,53.0,false,51.0,465.34640522875816,382.5392156862745,0.7711487263144223,0.9622641509433962,4.699703011245357,0.994067514427537,true,true,,,,true,170.3103790283203,183.14605712890625,80.86725616455078,75.39546966552734,0.044416558422693625,0.0013977956164211989,0.023746249269893174,0.0243437858373345,FT4AR80,-2.3933909057887774,-1.1085959889560506,1
25.899494647979736,44.5,false,40.5,450.14814814814815,355.18106995884773,0.7587213531621162,0.9101123595505618,4.019386465313308,0.991584390280368,true,true,,,,true,173.8522491455078,181.50772094726562,80.0011215209961,75.82450103759766,0.028676149260770594,0.0006791665245647767,0.023001789161882658,0.01907845074018436,FT4AR80,-3.06160273860307,-0.8538575996662493,1
24.82842707633972,40.0,false,39.0,448.9230769230769,362.7350427350427,0.7950163436359942,0.975,4.116784471381988,0.9887828896729416,true,true,,,,true,173.48098754882812,181.97698974609375,81.54948425292969,75.39393615722656,0.024325436344157108,0.0008101195527438106,0.02198196629580493,0.02061270329552112,FT4AR80,-3.0318049446366935,-1.2195845283049918,1
26.82842707633972,43.0,false,40.0,1012.1916666666666,346.3833333333333,0.6983601233459452,0.9302325581395349,4.5241050958793885,0.9803429001182682,true,true,,,,true,176.78062438964844,180.3726806640625,80.53223419189453,75.37989044189453,0.02128580677649193,0.0011953242660819958,0.021058157656534925,0.02021727623135309,FT4AR80,-3.2759121212895588,-0.6616252037421115,1
39.899494647979736,108.0,false,102.5,1017.240650406504,357.0341463414634,0.8090939228834112,0.9490740740740741,6.085613226855999,0.9433621377646988,true,true,,,,true,166.15670776367188,181.46665954589844,80.60694885253906,74.0818099975586,0.06418727782377426,0.001852149801621791,0.029501107575527888,0.03355546825673909,FT4AR80,-1.271724193760483,-1.1209622867622866,1
43.899494767189026,113.0,false,105.5,736.3744075829384,345.1816745655608,0.687928464340307,0.9336283185840708,7.166451060961488,0.9991392727477065,true,true,,,,true,166.91709899902344,177.90943908691406,86.22411346435547,81.98545837402344,0.02630327398002964,0.002237788736535886,0.018905301253538058,0.021442352917291435,FT4AR80,-2.366494677678421,0.9735914296236671,1
172.56854140758514,1803.0,false,1690.0,777.582741617357,356.82238658777123,0.713137561922568,0.93732667775929,22.829825171347213,0.9999932346872346,true,true,,,,true,163.19644165039062,179.5511016845703,88.42079162597656,82.41567993164062,0.041670202835906056,0.007479383908805359,0.030080235610654427,0.03292945175028623,FT4AR80,3.1573559498297,7.20844493715718,1
154.9116872549057,1490.0,false,1381.0,742.1282886797006,373.9006758387642,0.7231612957226314,0.9268456375838926,20.970427766809372,0.9999876825063833,true,true,,,,true,161.07028198242188,181.133544921875,89.33169555664062,83.52877044677734,0.03826583199542876,0.00786806844421172,0.025055307082720333,0.026899597199324863,FT4AR80,2.2132241462261897,6.491402128044779,1
53.55634891986847,165.0,false,139.5,576.9749103942652,333.68817204301075,0.611170167101586,0.8454545454545455,7.434090152155879,0.9992737519153997,true,true,,,,true,170.10494995117188,177.5098114013672,79.41175079345703,75.05382537841797,0.05320821361942714,0.0007608300358560213,0.02734811838985831,0.03184832188056533,FT4AR80,-1.4269656508906707,0.5191578457014439,1
31.656854152679443,63.5,false,61.0,568.639344262295,343.55464480874315,0.7648991675568132,0.9606299212598425,5.130057002195011,0.9967392519819291,true,true,,,,true,176.17210388183594,178.00181579589844,80.86161804199219,75.68025207519531,0.02436735707912146,0.0007676209634329587,0.02462091938147161,0.026921094421447068,FT4AR80,-2.705551171615231,-0.8579404624261123,2
42.14213514328003,113.5,false,99.0,1316.3080808080808,328.993265993266,0.7005062067518255,0.8722466960352423,6.598928897832534,0.9958876445435181,true,true,,,,true,168.49505615234375,181.6146697998047,78.79337310791016,73.6357192993164,0.0723396772901576,0.0010976952926750909,0.028909527786042395,0.040387579475975925,FT4AR80,-1.010598347087091,-0.5009638723082416,1
25.41421353816986,39.0,false,36.5,937.9634703196347,307.04566210045664,0.7101488353208664,0.9358974358974359,4.249495730732455,0.9446609887896187,true,true,,,,true,175.9302978515625,177.1823272705078,78.72949981689453,73.7712631225586,0.025577999884622154,0.00039859077400277744,0.020479300078866055,0.016637886490084484,FT4AR80,-3.3692651003850473,-1.1251692431206595,3
30.242640614509583,61.5,false,60.5,931.8539944903581,316.030303030303,0.831238828244146,0.983739837398374,4.902653361922928,0.9894118248387401,true,true,,,,true,170.45877075195312,177.47921752929688,81.16539764404297,75.72219848632812,0.05206578975480459,0.0006092118645716268,0.04889190083477291,0.0439434144972674,FT4AR80,-0.9903084961425681,-1.6162475213970382,1
33.071067690849304,76.5,false,75.5,656.532008830022,304.3465783664459,0.8674818224861485,0.9869281045751634,5.560549096150533,0.9971344524218576,true,true,,,,true,164.1586456298828,175.57171630859375,82.3631362915039,78.95671081542969,0.08423231693180465,0.000386335538866174,0.06497937117351237,0.05338105089076495,FT4AR80,0.41430175136585606,-1.5342284704839482,1
38.485281229019165,89.0,false,79.0,647.168776371308,310.88607594936707,0.6702666736073627,0.8876404494382022,5.69325735921695,0.9970069340590791,true,true,,,,true,175.12265014648438,175.8115997314453,79.17060089111328,75.08452606201172,0.027003937036513888,0.0006375421271610994,0.02127121596293312,0.021449059225613236,FT4AR80,-2.7755192985397885,-0.1906289251870434,3
227.29646289348602,2648.5,false,2310.5,1143.6381735555074,327.25982831998846,0.5619924510957445,0.8723805927883708,27.257189659800535,0.9999961832858367,true,true,,,,true,161.5937957763672,179.8199462890625,86.8978271484375,81.04080200195312,0.052225635218914976,0.0061521889200054775,0.04088547875174177,0.0379932363243845,FT4AR80,5.3347285332812024,9.925472153108977,1
26.82842707633972,46.0,false,44.0,809.5454545454545,299.155303030303,0.7681961356805397,0.9565217391304348,4.292853485904372,0.9923962892435574,true,true,,,,true,170.24600219726562,175.57627868652344,78.33345031738281,73.2057113647461,0.03913864566037106,0.0004746114887852399,0.02591058704050068,0.02024801334352581,FT4AR80,-2.497612672014935,-1.6219977098537512,1
24.82842707633972,39.5,false,38.0,812.9736842105264,306.8201754385965,0.7746313091837892,0.9620253164556962,4.020312156381102,0.991029118772726,true,true,,,,true,174.6188201904297,175.86117553710938,78.25820922851562,75.56707763671875,0.020088157026819677,0.00045681866332983166,0.021259619860907,0.022682926353646812,FT4AR80,-3.055416684051803,-1.3333567332024394,1
27.656854152679443,48.5,false,46.0,1632.5326086956522,254.231884057971,0.755722124452012,0.9484536082474226,4.487960568578219,0.9942888206237728,true,true,,,,true,171.20477294921875,191.0560760498047,72.31022644042969,67.76117706298828,0.02976302516127791,0.00043393429578109555,0.018662792756796262,0.029325329001370644,FT4AR80,-2.335232939267642,-2.2546907894214474,1
23.41421353816986,35.0,false,34.5,1624.888888888889,258.0966183574879,0.7908057336749165,0.9857142857142858,3.921771991588187,0.8686097991875803,true,true,,,,true,174.78079223632812,190.7134552001953,72.10635375976562,68.7570571899414,0.02955542679481636,0.002169903226061551,0.027876664071506192,0.02182197216414003,FT4AR80,-2.866076042509266,-2.644219491319946,1
28.242640614509583,54.5,false,54.5,563.5290519877676,225.9663608562691,0.8586096532630771,1.0,4.704053826113689,0.9958265427436498,true,true,,,,true,170.33377075195312,171.07833862304688,79.73582458496094,75.56543731689453,0.04136117322461646,0.0033700841311144936,0.04361549670430306,0.0452660311584114,FT4AR80,-1.106382876267545,-1.9417352964974033,2
24.0,36.0,false,36.0,570.0,233.0,0.7853981633974483,1.0,4.242640687119285,1.0,true,true,,,,true,174.77728271484375,172.16519165039062,76.90005493164062,73.91112518310547,0.020937937274193068,0.002233256465647427,0.02090381892692639,0.02910860368976688,FT4AR80,-2.7186917219332507,-1.8694152988962616,1
95.69848418235779,452.5,false,364.5,626.1385459533608,232.27114769090076,0.5001465518935788,0.8055248618784531,11.328506395726318,0.9996541812413802,true,true,,,,true,155.0311737060547,167.96372985839844,74.21035766601562,72.12947082519531,0.15919184635532496,0.04346776076894893,0.06331431948526926,0.04844866935208968,FT4AR80,3.5264061550709975,0.758405445493141,1
24.0,36.0,false,36.0,1388.0,218.0,0.7853981633974483,1.0,4.242640687119285,1.0,true,true,,,,true,173.80345153808594,171.590576171875,71.95606231689453,69.21392822265625,0.02762839752090385,0.0037348428239721396,0.021501643474526554,0.018166100960661943,FT4AR80,-2.747957001209316,-2.7154136808357134,1
33.071067690849304,68.5,false,60.5,1379.3526170798898,220.50413223140495,0.6951344405352582,0.8832116788321168,4.935593221060762,0.9960816029134493,true,true,,,,true,170.9565887451172,171.83721923828125,71.79560852050781,70.42573547363281,0.04154412813437892,0.004173126599162775,0.02865370488146422,0.025215839919577158,FT4AR80,-1.9844462085171357,-1.6488482113234817,1
34.485281229019165,80.0,false,77.0,1382.5800865800863,231.495670995671,0.813641412600583,0.9625,5.2054903601953875,0.9591558639053087,true,true,,,,true,165.32504272460938,174.75894165039062,71.09136199951172,68.70832824707031,0.0680442421278377,0.004682184295383723,0.039004699396729826,0.03023635761853833,FT4AR80,-0.8851069941516179,-2.787398541459151,1
25.41421353816986,39.0,false,36.5,1577.9543378995431,189.0365296803653,0.7101488353208664,0.9358974358974359,4.249495730732663,0.9446609891048029,true,true,,,,true,169.32037353515625,175.62452697753906,69.41044616699219,68.5513916015625,0.03438827809976856,0.00858028247234862,0.020788037458895993,0.020731602879619764,FT4AR80,-2.4266059874893897,-2.454579560221838,1
35.65685415267944,83.5,false,81.0,1568.111111111111,196.62345679012344,0.8005875528566126,0.9700598802395209,5.150194252480876,0.9933558621646633,true,true,,,,true,167.34739685058594,177.92054748535156,69.82451629638672,66.570556640625,0.05171624580816483,0.010430264099130213,0.030934588286319765,0.04062545494914471,FT4AR80,-0.8006296649093889,-2.936919027153884,1
172.5685418844223,1839.0,false,1683.0,976.5524856407209,202.77490592196474,0.7101837337768625,0.9151712887438825,23.001581314586197,0.9999956907423735,true,true,,,,true,161.2876434326172,158.8734588623047,78.13580322265625,75.70840454101562,0.04314609729858793,0.03297361138765147,0.034143129770804324,0.03326735737836557,FT4AR80,4.086479080982046,5.623935307771488,1
