perim,hull_area,close_to_border,area,center_x,center_y,circularity,convexity,radius,inertia_ratio,min_dist_pass,min_dist_pin_pass,pass_initial,need_pp,direct_pass,post_pass,Graymean,Bepimean,Gepimean,Repimean,Graystd,Bepistd,Gepistd,Repistd
45.55634891986847,148.0,false,142.5,1557.5918128654969,187.64444444444445,0.8628333186107534,0.9628378378378378,6.848087400678539,0.9965238242840582,true,true,true,false,true,,128.14024353027344,241.39024353027344,82.64024353027344,73.45121765136719,0.16811522447517507,0.07120636698601764,0.06369345611029902,0.049735121159540534
28.242640614509583,53.5,false,52.5,1465.9555555555553,1099.4603174603176,0.827101042134157,0.9813084112149533,4.608952039399866,0.9929688875766814,true,true,,,,true,166.49253845214844,129.65672302246094,53.37313461303711,51.64179229736328,0.03952052810698519,0.02117668899647854,0.028923696556748313,0.028721975337457246
25.656854152679443,42.5,false,39.0,1474.0897435897436,1101.025641025641,0.7445050710005832,0.9176470588235294,4.1019139052728235,0.988644983024342,true,true,,,,true,167.5,130.07691955566406,52.980770111083984,50.19230651855469,0.02585150575149725,0.02738222474735285,0.03237415049973829,0.02592938402901435
25.656854152679443,43.5,false,42.0,1480.8214285714287,1103.7301587301586,0.801774691846782,0.9655172413793104,3.978006416076674,0.9607628829459391,true,true,,,,true,165.18182373046875,129.41818237304688,54.38181686401367,51.21818161010742,0.04652394313415715,0.020024473924303468,0.030060533033158324,0.042236065186126444
28.485281229019165,56.5,false,55.0,911.8515151515151,1109.1393939393938,0.851788025620543,0.9734513274336283,4.2957653139680065,0.9236161619400308,true,true,,,,true,180.0724639892578,130.3333282470703,54.565216064453125,53.130435943603516,0.05420810378710707,0.027045486766420164,0.04632946342316561,0.046315863234824846
80.62741649150848,419.5,false,382.0,756.4367364746945,1090.316317626527,0.7384272903360843,0.9106078665077473,11.615385012568073,0.9999165010270803,true,true,,,,true,159.7142791748047,117.95476531982422,51.07857131958008,49.009525299072266,0.22066203423784223,0.10205981524628534,0.07187213660307769,0.06767265678997542
23.41421353816986,35.0,false,34.5,1198.1111111111109,1076.9033816425122,0.7908057336749165,0.9857142857142858,3.921771991588205,0.8686097990164973,true,true,,,,true,187.44680786132812,131.68084716796875,55.82978820800781,52.319149017333984,0.03202436908788178,0.019572837040851592,0.037556974025158694,0.03804477727053752
29.41421353816986,53.5,false,53.5,1190.4610591900312,1081.02492211838,0.7770503567407517,1.0,5.3621019664555085,0.9961058744282592,true,true,,,,true,183.2608642578125,131.30435180664062,54.449275970458984,52.449275970458984,0.053332425756741624,0.03208448433594989,0.02412620946080334,0.037086548495580005
66.38477599620819,240.0,false,213.5,1599.9094457455112,1072.6768149882905,0.6087945488383298,0.8895833333333333,9.68181505379793,0.9997594448482257,true,true,,,,true,143.92276000976562,123.77642059326172,54.5284538269043,49.524391174316406,0.06395095884138373,0.04008783948847965,0.04348784107546616,0.04190190195831502
26.82842707633972,47.0,false,46.0,1707.5869565217392,1048.3695652173913,0.8031141418478369,0.9787234042553191,4.154961504511056,0.9185062290106406,true,true,,,,true,133.5833282470703,123.98332977294922,51.5,47.25,0.048846369456910566,0.020430640683451524,0.04231940807647862,0.038952723188352016
28.82842707633972,51.5,false,48.0,1705.2604166666667,1055.7430555555557,0.7257870365312211,0.9320388349514563,4.729531812252803,0.9944695428701903,true,true,,,,true,137.14285278320312,124.15872955322266,49.57143020629883,46.9523811340332,0.0458017663453719,0.021487776709471277,0.025342749614524325,0.02900678728970322
29.656854152679443,61.0,false,60.0,1697.0,1062.1,0.8572568253872993,0.9836065573770492,4.920365840056999,0.9965874189511336,true,true,,,,true,134.0,121.53333282470703,49.2400016784668,46.413333892822266,0.06947382832392943,0.026238638713714783,0.04309272260555136,0.0388765315171345
38.485281109809875,86.0,false,78.0,1335.4209401709402,1051.2863247863247,0.6617822894336319,0.9069767441860465,4.4781742156426985,0.9981541098061496,true,true,,,,true,177.5773162841797,137.1958770751953,58.31958770751953,55.37113571166992,0.0229115713901774,0.023789309002538336,0.021115214922608136,0.019461456753766506
32.14213526248932,56.5,false,49.0,1330.7551020408164,1057.5748299319728,0.5960140468148426,0.8672566371681416,4.095284708302515,0.9954295448062928,true,true,,,,true,175.390625,136.828125,58.921875,54.71875,0.02774236786451456,0.017503801657655,0.02041554321503926,0.02915978718814812
33.899494767189026,71.5,false,61.5,1335.8943089430895,1066.5582655826556,0.6725096625377824,0.8601398601398601,5.399519365653933,0.9699646600574113,true,true,,,,true,173.974365234375,133.53846740722656,57.4487190246582,53.589744567871094,0.023627435095996522,0.022359330756577804,0.031981116254202635,0.03991417349635783
83.21320295333862,421.5,false,383.5,945.1447196870926,1053.7892220773574,0.6959703769658975,0.9098457888493475,12.709059065995607,0.9999201530929542,true,true,,,,true,177.65957641601562,131.71630859375,57.884159088134766,54.29314422607422,0.09706262187597356,0.057424578840825795,0.05771671778177643,0.04363079505395765
65.79898941516876,265.5,false,223.0,727.7331838565023,1050.6449925261584,0.6472562907940406,0.839924670433145,9.167856006602658,0.9992549207669006,true,true,,,,true,176.2401580810547,133.094482421875,56.27558898925781,54.16535568237305,0.06832894444598796,0.04706751226891704,0.05098115319552687,0.05447050660951973
72.97056233882904,328.0,false,288.0,749.0503472222222,1048.2586805555557,0.6796838731953283,0.8780487804878049,10.359262654419876,0.9880428706171429,true,true,,,,true,177.84829711914062,129.87615966796875,55.07740020751953,52.56656265258789,0.09402947671398847,0.05779224622672489,0.04119835417271938,0.04997761063861927
58.627416491508484,190.5,false,172.0,1533.968023255814,1018.6763565891472,0.6288351325865504,0.9028871391076115,8.34199976006807,0.9993360870367041,true,true,,,,true,152.86431884765625,129.6683349609375,54.552764892578125,51.135677337646484,0.13385508225575282,0.05393710851885793,0.04874546960156214,0.03743807420174841
75.21320295333862,292.5,false,231.5,554.4398848092153,1009.9020878329733,0.5142480959819304,0.7914529914529914,9.875371121234021,0.9996977782563524,true,true,,,,true,163.27137756347656,129.2081756591797,54.81784439086914,51.81784439086914,0.14816498327545968,0.06951320285269136,0.050800362833797554,0.052384709102337806
50.485281229019165,134.5,false,103.0,1562.7669902912621,999.3980582524272,0.5078290362942187,0.7657992565055762,6.059859213230324,0.9695138862442145,true,true,,,,true,164.3359375,140.046875,56.3828125,53.4453125,0.05671354186319131,0.021640799990428155,0.03840710081717653,0.045999005018400436
40.485281229019165,103.0,false,99.0,1518.3299663299663,989.1818181818181,0.7590156624788776,0.9611650485436893,6.835773124966234,0.9988909445442127,true,true,,,,true,164.7058868408203,139.39495849609375,58.03361511230469,54.64706039428711,0.04951477805416162,0.027513944749456305,0.03259740981263231,0.02679663096821415
88.04163014888763,412.0,false,350.5,1501.550166428911,1001.0118877793627,0.5682268299161801,0.8507281553398058,10.266951346151398,0.9998672277719526,true,true,,,,true,166.96029663085938,139.4590606689453,59.925559997558594,55.53845977783203,0.032204971905217185,0.02190859920661619,0.031628957139859894,0.03803355660049062
45.3137081861496,142.0,false,140.0,822.1297619047618,990.9678571428572,0.8567984903808912,0.9859154929577465,7.0211875873589005,0.9970256928247893,true,true,,,,true,179.75308227539062,136.05555725097656,59.00617218017578,55.25925827026367,0.11780252649633258,0.061016295732439184,0.05307695712523157,0.052723756893437806
114.28427076339722,786.5,false,690.0,813.911111111111,1013.185265700483,0.6638745680664881,0.87730451366815,14.409787510516946,0.9999739252626735,true,true,,,,true,183.63575744628906,141.3292999267578,60.627689361572266,57.504032135009766,0.05577188591614084,0.03331768766891902,0.039393448492120606,0.03605409747364907
105.35533821582794,607.0,false,511.5,1345.4636689475399,976.85174323884,0.5790851269834426,0.842668863261944,12.632952221503329,0.9998676556191284,true,true,,,,true,170.92857360839844,138.4982147216797,57.54642868041992,54.89107131958008,0.11766348052810385,0.05922977031627281,0.04329891603170823,0.04232308819084486
50.14213514328003,159.0,false,152.0,1137.5131578947369,964.1458333333333,0.7597099349495466,0.9559748427672956,7.5149671621952425,0.9992666425467469,true,true,,,,true,179.2329559326172,141.52272033691406,59.72159194946289,56.51704406738281,0.1261122941461808,0.06548392118849426,0.061540289964680646,0.04491186206290509
70.38477599620819,263.5,false,223.5,1128.173005219985,974.6502609992542,0.5669306356646074,0.8481973434535104,8.388815962967696,0.9998039794712509,true,true,,,,true,189.688720703125,146.77432250976562,62.46692657470703,58.2529182434082,0.029366991923333485,0.02468962264816463,0.025497453307261327,0.028342523159957705
59.455843567848206,211.5,false,185.0,950.6702702702703,988.7063063063063,0.6576464828012162,0.8747044917257684,7.443022321878826,0.9980561945739106,true,true,,,,true,181.15565490722656,136.72169494628906,57.25471878051758,55.09434127807617,0.10925180341970449,0.06067376936229876,0.047745462365753784,0.04286024437372641
91.21320307254791,434.0,false,348.5,1431.2123385939742,959.0100430416069,0.526377397854758,0.8029953917050692,11.012090421737689,0.8531776872714368,true,true,,,,true,171.7857208251953,143.09693908691406,59.068878173828125,56.132652282714844,0.12425376204000368,0.061318051254362224,0.044767572272316924,0.04636409268290492
72.87005722522736,338.5,false,308.5,1536.3198271204753,947.4754186925985,0.7300738805991849,0.9113737075332349,9.556641293744008,0.9996520553079756,true,true,,,,true,155.73098754882812,147.10818481445312,60.564327239990234,58.20467758178711,0.11631652908176436,0.06494292308980658,0.05429479347824992,0.06359383032982348
77.4558436870575,314.0,false,259.0,1050.439510939511,932.8976833976834,0.5425018835739239,0.8248407643312102,11.195250139369206,0.9997974644411557,true,true,,,,true,188.61016845703125,149.4847412109375,62.010169982910156,58.81694793701172,0.09963586519062943,0.05199267682940504,0.04436774508942964,0.03735585849134487
48.97056245803833,137.0,false,121.0,1052.513774104683,952.599173553719,0.6340522528062071,0.8832116788321168,6.577392434348106,0.9967874807795596,true,true,,,,true,187.11805725097656,149.4166717529297,61.17361068725586,58.14583206176758,0.09328921437265299,0.05201209942017302,0.05047031120776406,0.049479689465268144
89.21320295333862,401.0,false,327.5,690.0396946564886,923.0610687022901,0.5170861491526851,0.816708229426434,11.431789339908946,0.9998524543390183,true,true,,,,true,179.1621551513672,149.10000610351562,62.42432403564453,59.08108139038086,0.11037541252072972,0.06375263890275773,0.05240993542847168,0.04286979683247361
101.84061932563782,521.5,false,440.5,568.9084373817632,916.1876655315928,0.533720289955953,0.8446788111217641,11.855770912039409,0.9999536501777961,true,true,,,,true,166.11764526367188,145.22352600097656,59.88627624511719,56.93333435058594,0.17776190002634376,0.08182423442209365,0.0671662309691383,0.05176505339795059
27.656854152679443,48.5,false,46.0,405.1050724637681,913.2427536231884,0.755722124452012,0.9484536082474226,4.67777337492013,0.9943605880025786,true,true,,,,true,146.25,144.10000610351562,58.733333587646484,55.63333511352539,0.11787436641073484,0.04518222784653042,0.04215083562656249,0.03164228654902116
33.31370830535889,64.0,false,54.0,395.62654320987656,920.1512345679012,0.611445377872778,0.84375,4.7676244717034075,0.9962483712554788,true,true,,,,true,163.2857208251953,146.1999969482422,59.68571472167969,56.514286041259766,0.028765145589786708,0.017210899312766512,0.025729737831469392,0.027533362757506737
36.485281229019165,79.0,false,69.0,385.63526570048305,925.6763285024155,0.6513637096839724,0.8734177215189873,5.761031606305321,0.9975746317938093,true,true,,,,true,154.19540405273438,145.5287322998047,59.04597854614258,56.21839141845703,0.05058802358994625,0.019927448291991025,0.02811831264861797,0.027822712823140146
27.656854152679443,51.5,false,51.0,331.52941176470586,918.6699346405228,0.8378658336315786,0.9902912621359223,4.2957439941165045,0.995042707913003,true,true,,,,true,97.0,106.23076629638672,74.73846435546875,73.26153564453125,0.11029556986569584,0.19596001044788808,0.07518759877839502,0.054244829739771
27.071067690849304,49.5,false,46.5,366.3620071684587,921.3906810035842,0.7973555973817124,0.9393939393939394,4.313497592643193,0.927264318959427,true,true,,,,true,152.6666717529297,145.11666870117188,59.599998474121094,55.56666564941406,0.03803766402977779,0.01308031357103066,0.03372442032021092,0.034361134490010534
23.071067690849304,34.0,false,32.5,360.08717948717947,924.1589743589743,0.7672869965994044,0.9558823529411765,3.288215365404637,0.987689732028139,true,true,,,,true,152.5,146.68182373046875,58.522727966308594,55.75,0.0379664371689925,0.014518386055517153,0.022601143451433898,0.04031342062036343
60.38477599620819,193.0,false,156.5,1026.2896698615546,904.0543130990416,0.5393482659148143,0.810880829015544,7.316193555899335,0.9993043651987564,true,true,,,,true,192.91891479492188,158.22702026367188,64.02702331542969,61.58378219604492,0.09593876160076745,0.057370632362063974,0.04774536620435995,0.04053716251237864
73.21320307254791,347.0,false,327.5,469.381679389313,899.0651399491094,0.7677898262319806,0.9438040345821326,11.157802417866769,0.999876187347502,true,true,,,,true,159.2265167236328,158.447509765625,65.66851043701172,63.05524826049805,0.07181484571817803,0.046351277117862945,0.0542729484062936,0.044785782240337135
35.899494767189026,71.0,false,56.5,1070.6017699115046,893.1238938053098,0.5509112470189638,0.795774647887324,5.426626314899821,0.9966835162964052,true,true,,,,true,197.770263671875,163.45945739746094,68.3108139038086,63.18918991088867,0.022818817938404012,0.021173063546953242,0.025574425892155406,0.026490780756751754
31.656854152679443,61.0,false,55.0,1083.939393939394,899.3,0.6896631838627005,0.9016393442622951,5.107603399689612,0.9905273212091193,true,true,,,,true,197.04225158691406,158.67605590820312,66.52112579345703,61.98591613769531,0.041853748203668495,0.02603334438349313,0.03129593698010908,0.021404659849170563
79.45584380626678,393.5,false,359.0,526.0900649953574,886.240947075209,0.7145829082449702,0.9123252858958069,10.506772737419537,0.9721927841255495,true,true,,,,true,174.43182373046875,164.33837890625,67.65656280517578,63.50757598876953,0.06039374258343265,0.029685538366895005,0.046249464098355654,0.045489451402362505
26.82842707633972,46.0,false,45.0,785.7592592592592,868.3296296296296,0.7856551387641884,0.9782608695652174,4.07021028903695,0.9571721382385457,true,true,,,,true,196.94915771484375,172.30508422851562,71.16949462890625,67.01695251464844,0.05370561772834425,0.02262315217508542,0.03423758944394008,0.036081795509801166
29.071067690849304,55.5,false,51.5,778.5663430420711,872.3689320388349,0.7657643223948246,0.9279279279279279,4.427233369803082,0.9953173988805138,true,true,,,,true,197.65151977539062,171.86363220214844,70.60606384277344,65.66666412353516,0.032425854580183044,0.017481723376529944,0.025843885358805788,0.025334525824709856
28.82842707633972,54.0,false,53.0,784.5,880.0,0.8013898528365566,0.9814814814814815,4.440887050652604,0.9911354171527877,true,true,,,,true,194.7794189453125,172.2205810546875,69.76470947265625,65.82353210449219,0.0571349903733817,0.01889006500309221,0.0486159081579379,0.036096341381064254
71.79898953437805,258.5,false,213.0,1487.4647887323943,873.7206572769953,0.5192216620134482,0.8239845261121856,8.993254296513285,0.9997236974338286,true,true,,,,true,168.11741638183594,155.53846740722656,62.744937896728516,59.433197021484375,0.13439888425352042,0.06203731523251268,0.049523415407582295,0.05234559883981902
83.79898941516876,380.0,false,289.0,992.8621683967705,870.576124567474,0.5171662131027063,0.7605263157894737,10.221889187792986,0.9942837043238651,true,true,,,,true,190.72727966308594,165.5697021484375,67.81211853027344,63.845455169677734,0.11804453283173207,0.05959688930029136,0.05425155068299464,0.05234065059164953
76.52691113948822,299.0,false,243.5,1195.1943874058863,862.6509240246406,0.5224929815594574,0.81438127090301,9.267276738858527,0.9998377615836375,true,true,,,,true,178.26995849609375,160.73764038085938,67.07984924316406,63.24334716796875,0.12855831214102442,0.06980134570801565,0.05983782292860414,0.04538152391523966
84.38477599620819,392.5,false,324.5,1206.3898305084747,879.597842835131,0.5726593571615753,0.8267515923566879,9.74257175359379,0.9998774786441698,true,true,,,,true,192.4383544921875,167.4602813720703,69.6246566772461,65.78356170654297,0.02669148536595929,0.01887514821739157,0.03192698151998305,0.030794861433742382
73.79898953437805,339.5,false,309.0,521.9066882416396,849.195253505933,0.7129638541703487,0.9101620029455081,10.224648351830245,0.999683473802821,true,true,,,,true,162.47093200683594,158.49708557128906,65.96802520751953,62.77325439453125,0.15672782839184302,0.07969195281696465,0.0654698141167038,0.057117776456529754
36.24264061450958,73.5,false,61.5,366.3956639566395,842.0135501355013,0.58836294709946,0.8367346938775511,5.4880591463059645,0.9936563520763173,true,true,,,,true,160.0625,167.77499389648438,69.4625015258789,64.5374984741211,0.049758818470816576,0.023332646840520766,0.03421524524779091,0.03258933655959256
66.3847758769989,263.5,false,231.5,351.9733621310295,846.482361411087,0.6601214920947999,0.8785578747628083,8.755422787237903,0.9985794248524317,true,true,,,,true,137.1292724609375,162.3422088623047,68.26615905761719,64.57034301757812,0.14347688487571458,0.07293667563878481,0.08404459775440512,0.08937223287168114
84.62741661071777,435.0,false,391.0,1145.0311167945438,847.468883205456,0.686063720808358,0.8988505747126436,11.921632581477152,0.9998959233185144,true,true,,,,true,183.63108825683594,163.96055603027344,67.50811767578125,64.2668228149414,0.14737115592780325,0.07196966374692051,0.06832564799612006,0.039803695249425404
57.21320307254791,197.5,false,177.5,833.9774647887324,843.8112676056338,0.6814212874363255,0.8987341772151899,8.359497483399673,0.9996667227825748,true,true,,,,true,196.0294189453125,179.11764526367188,74.60784149169922,68.54901885986328,0.02457366878012303,0.021335093431647557,0.027784841153801663,0.02552425115441296
95.35533821582794,481.5,false,407.5,844.3750511247443,858.3541922290389,0.5631803006579992,0.8463136033229491,11.367708353930613,0.9998914944627628,true,true,,,,true,189.6895751953125,180.82040405273438,74.27938079833984,69.92682647705078,0.051058969222513476,0.02930144060551155,0.037870795469223395,0.03639171089491259
73.21320295333862,350.5,false,329.5,1111.7900859888719,826.8775923115832,0.772478621579506,0.9400855920114123,11.373717628502039,0.9998834627126316,true,true,,,,true,188.14559936523438,189.85165405273438,76.08516693115234,72.61264038085938,0.11213569388369596,0.03649689085155275,0.06025459215165401,0.057658114260306155
32.485281229019165,60.5,false,46.0,1205.2101449275362,817.8224637681159,0.5477651953339123,0.7603305785123967,5.007298415215091,0.5441670051060785,true,true,,,,true,199.19354248046875,183.59677124023438,73.69355010986328,69.03225708007812,0.019229707651026454,0.020831641578270034,0.025745411506288944,0.018755725662513226
76.38477599620819,340.5,false,304.5,628.2178434592226,815.8675424192666,0.6558183168738709,0.8942731277533039,9.608758746886059,0.9998659924721268,true,true,,,,true,180.3812255859375,181.747802734375,74.38710021972656,69.55425262451172,0.0618910702129539,0.051061462822477394,0.05610202332441602,0.0508655720443331
23.41421353816986,34.5,false,33.5,1454.189054726368,817.1293532338308,0.7678838283510058,0.9710144927536232,3.91836038039312,0.9283542990130251,true,true,,,,true,187.71739196777344,177.17391967773438,69.63043212890625,67.47826385498047,0.030271055199603464,0.018167793450617847,0.018786996667713145,0.026892572435619874
83.11269783973694,381.5,false,339.0,715.8362831858407,802.677482792527,0.6167012131199184,0.8885976408912188,12.354867934450265,0.9999173510312013,true,true,,,,true,183.4748077392578,174.450927734375,72.10344696044922,67.4297103881836,0.13067125780343303,0.08359739363612265,0.058200066108199215,0.046096861447087516
25.41421353816986,39.0,false,36.5,513.0456621004566,788.0365296803652,0.7101488353208664,0.9358974358974359,4.249495730732514,0.9446609888292036,true,true,,,,true,178.3000030517578,183.52000427246094,75.05999755859375,68.95999908447266,0.02069082095441682,0.01583925704091067,0.022358295078222495,0.028112812447573906
53.899494767189026,174.5,false,158.5,520.701366982124,798.4206098843322,0.6855983156791099,0.9083094555873925,7.560639625150414,0.995223321557293,true,true,,,,true,176.21621704101562,179.7946014404297,76.4270248413086,70.35134887695312,0.030090263777669983,0.021685034239005266,0.02187880838276802,0.029413666097756315
26.242640614509583,43.5,false,41.5,506.50602409638554,802.1767068273092,0.7572562995173909,0.9540229885057471,4.501465239607937,0.9887192057219387,true,true,,,,true,180.27272033691406,180.50909423828125,73.6727294921875,69.96363830566406,0.025594712386926725,0.016997212633241037,0.027153817936158488,0.022303892945465333
35.3137081861496,75.0,false,69.0,513.9541062801932,810.0507246376811,0.6953001241519962,0.92,4.538066901563009,0.9959721839284208,true,true,,,,true,179.82557678222656,179.8372039794922,73.33721160888672,68.80232238769531,0.02138987567834407,0.016197558090272856,0.024393098256662613,0.024058682101687573
45.3137081861496,127.5,false,121.0,673.4793388429752,779.4490358126722,0.7405186952577704,0.9490196078431372,7.053826462138803,0.9992598311223663,true,true,,,,true,185.52447509765625,183.57342529296875,75.59440612792969,69.71328735351562,0.054623267547448125,0.03548202011099054,0.034319203577775965,0.031170751599939945
37.65685415267944,94.5,false,93.0,671.9516129032259,793.7275985663082,0.8241471098408206,0.9841269841269841,5.852748219375917,0.9980653604866798,true,true,,,,true,184.9107208251953,177.83035278320312,74.47321319580078,69.72321319580078,0.057244713041102555,0.034030719397729316,0.02931763108631349,0.037075423313997394
68.6274163722992,319.0,false,306.0,956.375816993464,776.1732026143791,0.8164620291959834,0.9592476489028213,9.541173023074437,0.9996128563346587,true,true,,,,true,179.31951904296875,180.03550720214844,72.18047332763672,69.05325317382812,0.17923230336972623,0.08925137466447429,0.07843614500988946,0.04707116316216694
74.04163014888763,338.5,false,313.5,260.40085061137694,770.8989898989898,0.7186136550699886,0.9261447562776958,10.767921359241734,0.9998470648990162,true,true,,,,true,112.54310607910156,161.9597625732422,67.82471466064453,64.1637954711914,0.1944581628344703,0.07825546307293677,0.06478174035617726,0.059567404786232174
63.79898965358734,205.0,false,164.0,1025.1666666666665,762.0284552845528,0.5063211975288281,0.8,7.077685224097152,0.9995984583798083,true,true,,,,true,196.62371826171875,192.20103454589844,77.93299102783203,72.3453598022461,0.07249122494587237,0.04560493147683366,0.046921670192736666,0.03566942980509327
33.899494767189026,73.0,false,69.5,1249.9928057553957,748.5611510791367,0.7599905942500144,0.952054794520548,4.7783361712064885,0.9976388861967489,true,true,,,,true,193.5465087890625,199.6627960205078,80.79069519042969,75.0,0.01964517058006157,0.019210412379776543,0.022660057921130256,0.029883495568146817
98.04163014888763,517.0,false,420.5,1127.367816091954,749.9774078478002,0.5497368084204571,0.8133462282398453,11.548065031362015,0.99993622808619,true,true,,,,true,198.95074462890625,198.72805786132812,80.69378662109375,74.92719268798828,0.026145582053439777,0.025728405321092135,0.029804409958788303,0.02848653152328899
34.82842707633972,75.5,false,72.0,257.75694444444446,748.2453703703703,0.7458897479281396,0.9536423841059603,5.493884274218646,0.997762902963959,true,true,,,,true,124.61111450195312,181.27777099609375,76.75555419921875,70.0999984741211,0.05083454937669941,0.018752638210489968,0.029918716903098885,0.024985835334921894
72.6274163722992,352.0,false,324.0,704.0092592592592,743.6846707818929,0.771886924692341,0.9204545454545454,10.248593787846042,0.9988122894991392,true,true,,,,true,189.7765350341797,206.09217834472656,83.5,78.2625732421875,0.05352024182241232,0.030477207438830606,0.037646119015233195,0.04250339460132266
23.41421353816986,35.5,false,35.5,1559.9624413145539,712.9624413145539,0.8137276389988272,1.0,4.1895246847764644,0.9334605341927,true,true,,,,true,179.6875,203.375,77.60416412353516,70.97916412353516,0.026886304622790347,0.018414926936615825,0.029728445349817306,0.0348070195327671
26.82842707633972,48.0,false,48.0,1565.5,719.5,0.8380321480151343,1.0,4.301162633521313,0.9,true,true,,,,true,173.8709716796875,199.56451416015625,75.83870697021484,71.5,0.03480826785048115,0.017535203728884525,0.024519555413815983,0.030221945333280677
78.87005722522736,367.0,false,316.5,1080.3844128488677,710.8862559241707,0.6393803227439873,0.8623978201634878,10.331611494940649,0.9747957800279407,true,true,,,,true,196.73728942871094,202.61581420898438,83.52825164794922,78.019775390625,0.06453044651000477,0.06307583563712989,0.03598478396098381,0.03498144746468209
62.041630029678345,265.5,false,253.5,1090.70808678501,725.5476660092044,0.8276018037430232,0.9548022598870056,9.367464194714941,0.9987164752949493,true,true,,,,true,183.3155975341797,206.51063537597656,83.52482604980469,78.06028747558594,0.09827549098109306,0.03976265639502184,0.045886184700660027,0.032562423970908125
25.41421353816986,41.5,false,41.5,360.96787148594376,749.5381526104418,0.8074294976935878,1.0,4.559895668287714,0.9928717486238628,true,true,,,,true,156.72727966308594,186.49090576171875,74.90908813476562,69.61817932128906,0.031738665206151526,0.01596826270366395,0.022665277949652583,0.018063847234566447
27.656854152679443,52.5,false,52.0,1113.6666666666665,691.9294871794872,0.854294575467492,0.9904761904761905,4.465260357658341,0.9955078002487088,true,true,,,,true,196.36363220214844,209.77272033691406,83.33333587646484,76.81818389892578,0.05329103025829033,0.023187967173360233,0.03022340455298673,0.031392560636628965
26.242640614509583,42.5,false,39.5,1121.6708860759495,697.8396624472573,0.7207620200225768,0.9294117647058824,4.482989509257895,0.9807544703067653,true,true,,,,true,208.6792449951172,214.79244995117188,83.94339752197266,76.73584747314453,0.020893707385170213,0.011804292276777588,0.023984085699550347,0.02120291842328957
81.45584344863892,406.5,false,385.0,1078.478787878788,686.7636363636364,0.7291654855530095,0.947109471094711,14.276575407739902,0.9999282021166995,true,true,,,,true,181.65484619140625,204.56265258789062,81.17021179199219,76.03309631347656,0.16777185195219124,0.08721810053245999,0.07012173099193568,0.05643223482118505
25.41421353816986,39.5,false,37.5,1446.862222222222,673.0888888888888,0.7296049677954106,0.9493670886075949,4.294700434510802,0.959285041663585,true,true,,,,true,188.3333282470703,219.78431701660156,85.52941131591797,77.47058868408203,0.02863565777144058,0.021779919640749372,0.019420277258507253,0.017214552094685143
84.97056245803833,377.0,false,293.0,1427.4533560864618,678.2320819112628,0.509965149975439,0.7771883289124668,10.51787616985513,0.9998224549276378,true,true,,,,true,183.80239868164062,218.6556854248047,86.7964096069336,79.75748443603516,0.029426863479908312,0.015339450265890573,0.02483662623839853,0.025088744653498536
165.74011433124542,1599.0,false,1454.0,267.17526364053185,678.0498624484181,0.6651490916903281,0.9093183239524703,21.125131191167625,0.9999874772398107,true,true,,,,true,105.82679748535156,234.32614135742188,92.7398681640625,86.05228424072266,0.1717976896633559,0.07002050462675463,0.07892734539264495,0.08143362774298103
76.28427064418793,344.0,false,308.0,1224.7180735930735,650.6336580086579,0.6651055685482588,0.8953488372093024,10.954917879659257,0.9998715445801796,true,true,,,,true,180.0583038330078,214.19241333007812,83.5947494506836,77.88629913330078,0.1374194917565303,0.07116029251297215,0.05880524321019081,0.04567356705624639
28.82842707633972,53.0,false,51.0,789.4215686274509,640.7254901960785,0.7711487263144223,0.9622641509433962,4.504696596483958,0.9751516270184012,true,true,,,,true,202.72727966308594,234.5757598876953,89.7272720336914,84.5,0.034126907347014644,0.020133378747809502,0.032204396467372005,0.02915228295672282
55.455843567848206,220.5,false,213.0,785.3865414710484,654.452269170579,0.8703518074325104,0.9659863945578231,8.476579053630566,0.9997211354312436,true,true,,,,true,191.8697509765625,232.94117736816406,91.08403015136719,85.68067169189453,0.0556587954227188,0.023439416429525236,0.03659538613794735,0.037748950236504
100.7695517539978,504.5,false,413.0,1133.4382566585955,631.5952380952381,0.5110945644758135,0.8186323092170465,12.052647539882138,0.9851854587659395,true,true,,,,true,191.61219787597656,231.6623077392578,92.33769226074219,84.33769226074219,0.05790571231711951,0.040293902641734616,0.03589586465534396,0.029528369127485805
31.656854152679443,68.0,false,67.0,990.3855721393035,615.8258706467661,0.840135151250926,0.9852941176470589,4.910102256204129,0.9971911521984895,true,true,,,,true,197.95181274414062,238.15663146972656,90.21686553955078,83.34939575195312,0.06261629437178831,0.03229186855303488,0.03445772359131488,0.028148381729205453
35.071067690849304,81.0,false,76.5,981.5795206971677,624.3616557734205,0.7815797955499006,0.9444444444444444,5.269643011251691,0.858738852791043,true,true,,,,true,197.12765502929688,233.27659606933594,89.0,83.43617248535156,0.06359813390770623,0.03862337163907667,0.03616808732788227,0.022764414974546118
29.41421353816986,52.0,false,50.5,835.7788778877887,609.085808580858,0.7334774395403357,0.9711538461538461,5.0040538834885755,0.9953708162272858,true,true,,,,true,203.86363220214844,246.27272033691406,93.5,87.16666412353516,0.02857526846878925,0.014649787043506836,0.036065483727507154,0.022908301421663734
50.485281229019165,139.5,false,107.0,823.0732087227414,615.0841121495328,0.5275505522668097,0.7670250896057348,6.70736233488638,0.9291520770206333,true,true,,,,true,203.06817626953125,243.6742401123047,92.82575988769531,86.3712158203125,0.031299118717464304,0.017104276004696106,0.02906727202619563,0.03640138874568382
