perim,hull_area,close_to_border,area,center_x,center_y,circularity,convexity,radius,inertia_ratio,min_dist_pass,min_dist_pin_pass,pass_initial,need_pp,direct_pass,post_pass,Graymean,Bepimean,Gepimean,Repimean,Graystd,Bepistd,Gepistd,Repistd
24.82842707633972,40.0,false,39.0,448.9230769230769,362.7350427350427,0.7950163436359942,0.975,4.116784471381988,0.9887828896729416,true,true,,,,true,173.48098754882812,181.97698974609375,81.54948425292969,75.39393615722656,0.024325436344157108,0.0008101195527438106,0.02198196629580493,0.02061270329552112
26.82842707633972,43.0,false,40.0,1012.1916666666666,346.3833333333333,0.6983601233459452,0.9302325581395349,4.5241050958793885,0.9803429001182682,true,true,,,,true,176.78062438964844,180.3726806640625,80.53223419189453,75.37989044189453,0.02128580677649193,0.0011953242660819958,0.021058157656534925,0.02021727623135309
39.899494647979736,108.0,false,102.5,1017.240650406504,357.0341463414634,0.8090939228834112,0.9490740740740741,6.085613226855999,0.9433621377646988,true,true,,,,true,166.15670776367188,181.46665954589844,80.60694885253906,74.0818099975586,0.06418727782377426,0.001852149801621791,0.029501107575527888,0.03355546825673909
43.899494767189026,113.0,false,105.5,736.3744075829384,345.1816745655608,0.687928464340307,0.9336283185840708,7.166451060961488,0.9991392727477065,true,true,,,,true,166.91709899902344,177.90943908691406,86.22411346435547,81.98545837402344,0.02630327398002964,0.002237788736535886,0.018905301253538058,0.021442352917291435
172.56854140758514,1803.0,false,1690.0,777.582741617357,356.82238658777123,0.713137561922568,0.93732667775929,22.829825171347213,0.9999932346872346,true,true,,,,true,163.19644165039062,179.5511016845703,88.42079162597656,82.41567993164062,0.041670202835906056,0.007479383908805359,0.030080235610654427,0.03292945175028623
154.9116872549057,1490.0,false,1381.0,742.1282886797006,373.9006758387642,0.7231612957226314,0.9268456375838926,20.970427766809372,0.9999876825063833,true,true,,,,true,161.07028198242188,181.133544921875,89.33169555664062,83.52877044677734,0.03826583199542876,0.00786806844421172,0.025055307082720333,0.026899597199324863
53.55634891986847,165.0,false,139.5,576.9749103942652,333.68817204301075,0.611170167101586,0.8454545454545455,7.434090152155879,0.9992737519153997,true,true,,,,true,170.10494995117188,177.5098114013672,79.41175079345703,75.05382537841797,0.05320821361942714,0.0007608300358560213,0.02734811838985831,0.03184832188056533
31.656854152679443,63.5,false,61.0,568.639344262295,343.55464480874315,0.7648991675568132,0.9606299212598425,5.130057002195011,0.9967392519819291,true,true,,,,true,176.17210388183594,178.00181579589844,80.86161804199219,75.68025207519531,0.02436735707912146,0.0007676209634329587,0.02462091938147161,0.026921094421447068
42.14213514328003,113.5,false,99.0,1316.3080808080808,328.993265993266,0.7005062067518255,0.8722466960352423,6.598928897832534,0.9958876445435181,true,true,,,,true,168.49505615234375,181.6146697998047,78.79337310791016,73.6357192993164,0.0723396772901576,0.0010976952926750909,0.028909527786042395,0.040387579475975925
25.41421353816986,39.0,false,36.5,937.9634703196347,307.04566210045664,0.7101488353208664,0.9358974358974359,4.249495730732455,0.9446609887896187,true,true,,,,true,175.9302978515625,177.1823272705078,78.72949981689453,73.7712631225586,0.025577999884622154,0.00039859077400277744,0.020479300078866055,0.016637886490084484
30.242640614509583,61.5,false,60.5,931.8539944903581,316.030303030303,0.831238828244146,0.983739837398374,4.902653361922928,0.9894118248387401,true,true,,,,true,170.45877075195312,177.47921752929688,81.16539764404297,75.72219848632812,0.05206578975480459,0.0006092118645716268,0.04889190083477291,0.0439434144972674
33.071067690849304,76.5,false,75.5,656.532008830022,304.3465783664459,0.8674818224861485,0.9869281045751634,5.560549096150533,0.9971344524218576,true,true,,,,true,164.1586456298828,175.57171630859375,82.3631362915039,78.95671081542969,0.08423231693180465,0.000386335538866174,0.06497937117351237,0.05338105089076495
38.485281229019165,89.0,false,79.0,647.168776371308,310.88607594936707,0.6702666736073627,0.8876404494382022,5.69325735921695,0.9970069340590791,true,true,,,,true,175.12265014648438,175.8115997314453,79.17060089111328,75.08452606201172,0.027003937036513888,0.0006375421271610994,0.02127121596293312,0.021449059225613236
227.29646289348602,2648.5,false,2310.5,1143.6381735555074,327.25982831998846,0.5619924510957445,0.8723805927883708,27.257189659800535,0.9999961832858367,true,true,,,,true,161.5937957763672,179.8199462890625,86.8978271484375,81.04080200195312,0.052225635218914976,0.0061521889200054775,0.04088547875174177,0.0379932363243845
26.82842707633972,46.0,false,44.0,809.5454545454545,299.155303030303,0.7681961356805397,0.9565217391304348,4.292853485904372,0.9923962892435574,true,true,,,,true,170.24600219726562,175.57627868652344,78.33345031738281,73.2057113647461,0.03913864566037106,0.0004746114887852399,0.02591058704050068,0.02024801334352581
24.82842707633972,39.5,false,38.0,812.9736842105264,306.8201754385965,0.7746313091837892,0.9620253164556962,4.020312156381102,0.991029118772726,true,true,,,,true,174.6188201904297,175.86117553710938,78.25820922851562,75.56707763671875,0.020088157026819677,0.00045681866332983166,0.021259619860907,0.022682926353646812
27.656854152679443,48.5,false,46.0,1632.5326086956522,254.231884057971,0.755722124452012,0.9484536082474226,4.487960568578219,0.9942888206237728,true,true,,,,true,171.20477294921875,191.0560760498047,72.31022644042969,67.76117706298828,0.02976302516127791,0.00043393429578109555,0.018662792756796262,0.029325329001370644
23.41421353816986,35.0,false,34.5,1624.888888888889,258.0966183574879,0.7908057336749165,0.9857142857142858,3.921771991588187,0.8686097991875803,true,true,,,,true,174.78079223632812,190.7134552001953,72.10635375976562,68.7570571899414,0.02955542679481636,0.002169903226061551,0.027876664071506192,0.02182197216414003
28.242640614509583,54.5,false,54.5,563.5290519877676,225.9663608562691,0.8586096532630771,1.0,4.704053826113689,0.9958265427436498,true,true,,,,true,170.33377075195312,171.07833862304688,79.73582458496094,75.56543731689453,0.04136117322461646,0.0033700841311144936,0.04361549670430306,0.0452660311584114
24.0,36.0,false,36.0,570.0,233.0,0.7853981633974483,1.0,4.242640687119285,1.0,true,true,,,,true,174.77728271484375,172.16519165039062,76.90005493164062,73.91112518310547,0.020937937274193068,0.002233256465647427,0.02090381892692639,0.02910860368976688
95.69848418235779,452.5,false,364.5,626.1385459533608,232.27114769090076,0.5001465518935788,0.8055248618784531,11.328506395726318,0.9996541812413802,true,true,,,,true,155.0311737060547,167.96372985839844,74.21035766601562,72.12947082519531,0.15919184635532496,0.04346776076894893,0.06331431948526926,0.04844866935208968
24.0,36.0,false,36.0,1388.0,218.0,0.7853981633974483,1.0,4.242640687119285,1.0,true,true,,,,true,173.80345153808594,171.590576171875,71.95606231689453,69.21392822265625,0.02762839752090385,0.0037348428239721396,0.021501643474526554,0.018166100960661943
33.071067690849304,68.5,false,60.5,1379.3526170798898,220.50413223140495,0.6951344405352582,0.8832116788321168,4.935593221060762,0.9960816029134493,true,true,,,,true,170.9565887451172,171.83721923828125,71.79560852050781,70.42573547363281,0.04154412813437892,0.004173126599162775,0.02865370488146422,0.025215839919577158
34.485281229019165,80.0,false,77.0,1382.5800865800863,231.495670995671,0.813641412600583,0.9625,5.2054903601953875,0.9591558639053087,true,true,,,,true,165.32504272460938,174.75894165039062,71.09136199951172,68.70832824707031,0.0680442421278377,0.004682184295383723,0.039004699396729826,0.03023635761853833
25.41421353816986,39.0,false,36.5,1577.9543378995431,189.0365296803653,0.7101488353208664,0.9358974358974359,4.249495730732663,0.9446609891048029,true,true,,,,true,169.32037353515625,175.62452697753906,69.41044616699219,68.5513916015625,0.03438827809976856,0.00858028247234862,0.020788037458895993,0.020731602879619764
35.65685415267944,83.5,false,81.0,1568.111111111111,196.62345679012344,0.8005875528566126,0.9700598802395209,5.150194252480876,0.9933558621646633,true,true,,,,true,167.34739685058594,177.92054748535156,69.82451629638672,66.570556640625,0.05171624580816483,0.010430264099130213,0.030934588286319765,0.04062545494914471
172.5685418844223,1839.0,false,1683.0,976.5524856407209,202.77490592196474,0.7101837337768625,0.9151712887438825,23.001581314586197,0.9999956907423735,true,true,,,,true,161.2876434326172,158.8734588623047,78.13580322265625,75.70840454101562,0.04314609729858793,0.03297361138765147,0.034143129770804324,0.03326735737836557
